Method,Dataset type,Class name,Backbone,AD layers,Contamination,Runs,State,Error
<<<<<<<< HEAD:benchmark/benchmark_checklist.csv
padim,visa,candle,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,1,Completed,
padim,visa,candle,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,1,Completed,
padim,visa,candle,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,1,Completed,
padim,visa,candle,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,1,Completed,
padim,visa,candle,micronet-m1,"[2, 4, 5]",0.0,1,Completed,
padim,visa,candle,micronet-m1,"[2, 4, 5]",0.1,1,Completed,
padim,visa,candle,micronet-m1,"[2, 4, 5]",0.15,1,Completed,
padim,visa,candle,micronet-m1,"[2, 4, 5]",0.2,1,Completed,
padim,visa,candle,mcunet-in3,"[3, 6, 9]",0.0,1,Completed,
padim,visa,candle,mcunet-in3,"[3, 6, 9]",0.1,1,Completed,
padim,visa,candle,mcunet-in3,"[3, 6, 9]",0.15,1,Completed,
padim,visa,candle,mcunet-in3,"[3, 6, 9]",0.2,1,Completed,
padim,visa,capsules,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,1,Completed,
padim,visa,capsules,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,1,Completed,
padim,visa,capsules,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,1,Completed,
padim,visa,capsules,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,1,Completed,
padim,visa,capsules,micronet-m1,"[2, 4, 5]",0.0,1,Completed,
padim,visa,capsules,micronet-m1,"[2, 4, 5]",0.1,1,Completed,
padim,visa,capsules,micronet-m1,"[2, 4, 5]",0.15,1,Completed,
padim,visa,capsules,micronet-m1,"[2, 4, 5]",0.2,1,Completed,
padim,visa,capsules,mcunet-in3,"[3, 6, 9]",0.0,1,Completed,
padim,visa,capsules,mcunet-in3,"[3, 6, 9]",0.1,1,Completed,
padim,visa,capsules,mcunet-in3,"[3, 6, 9]",0.15,1,Completed,
padim,visa,capsules,mcunet-in3,"[3, 6, 9]",0.2,1,Completed,
padim,visa,cashew,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,1,Completed,
padim,visa,cashew,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,1,Completed,
padim,visa,cashew,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,1,Completed,
padim,visa,cashew,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,1,Completed,
padim,visa,cashew,micronet-m1,"[2, 4, 5]",0.0,1,Completed,
padim,visa,cashew,micronet-m1,"[2, 4, 5]",0.1,1,Completed,
padim,visa,cashew,micronet-m1,"[2, 4, 5]",0.15,1,Completed,
padim,visa,cashew,micronet-m1,"[2, 4, 5]",0.2,1,Completed,
padim,visa,cashew,mcunet-in3,"[3, 6, 9]",0.0,1,Completed,
padim,visa,cashew,mcunet-in3,"[3, 6, 9]",0.1,1,Completed,
padim,visa,cashew,mcunet-in3,"[3, 6, 9]",0.15,1,Completed,
padim,visa,cashew,mcunet-in3,"[3, 6, 9]",0.2,1,Completed,
padim,visa,chewinggum,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,1,Completed,
padim,visa,chewinggum,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,1,Completed,
padim,visa,chewinggum,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,1,Completed,
padim,visa,chewinggum,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,1,Completed,
padim,visa,chewinggum,micronet-m1,"[2, 4, 5]",0.0,1,Completed,
padim,visa,chewinggum,micronet-m1,"[2, 4, 5]",0.1,1,Completed,
padim,visa,chewinggum,micronet-m1,"[2, 4, 5]",0.15,1,Completed,
padim,visa,chewinggum,micronet-m1,"[2, 4, 5]",0.2,1,Completed,
padim,visa,chewinggum,mcunet-in3,"[3, 6, 9]",0.0,1,Completed,
padim,visa,chewinggum,mcunet-in3,"[3, 6, 9]",0.1,1,Completed,
padim,visa,chewinggum,mcunet-in3,"[3, 6, 9]",0.15,1,Completed,
padim,visa,chewinggum,mcunet-in3,"[3, 6, 9]",0.2,1,Completed,
padim,visa,fryum,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,1,Completed,
padim,visa,fryum,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,1,Completed,
padim,visa,fryum,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,1,Completed,
padim,visa,fryum,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,1,Completed,
padim,visa,fryum,micronet-m1,"[2, 4, 5]",0.0,1,Completed,
padim,visa,fryum,micronet-m1,"[2, 4, 5]",0.1,1,Completed,
padim,visa,fryum,micronet-m1,"[2, 4, 5]",0.15,1,Completed,
padim,visa,fryum,micronet-m1,"[2, 4, 5]",0.2,1,Completed,
padim,visa,fryum,mcunet-in3,"[3, 6, 9]",0.0,1,Completed,
padim,visa,fryum,mcunet-in3,"[3, 6, 9]",0.1,1,Completed,
padim,visa,fryum,mcunet-in3,"[3, 6, 9]",0.15,1,Completed,
padim,visa,fryum,mcunet-in3,"[3, 6, 9]",0.2,1,Completed,
padim,visa,macaroni1,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,1,Completed,
padim,visa,macaroni1,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,1,Completed,
